index,dtype,ndim,shape0,shape1,shape2,shape3,offset,nbytes,group,bits
103,1,1,64,0,0,0,6282112,128,0,0
104,1,1,64,0,0,0,6282240,128,0,0
105,3,2,512,512,0,0,6282368,135168,128,4
106,3,2,512,512,0,0,6417536,135168,128,4
107,1,1,512,0,0,0,6552704,1024,0,0
108,1,1,1,0,0,0,6553728,2,0,0
109,1,1,512,0,0,0,6553792,1024,0,0
110,1,1,512,0,0,0,6554816,1024,0,0
111,1,1,512,0,0,0,6555840,1024,0,0
112,1,1,512,0,0,0,6556864,1024,0,0
113,1,1,512,0,0,0,6557888,1024,0,0
114,3,2,512,512,0,0,6558912,135168,128,4
115,3,2,256,512,0,0,6694080,67584,128,4
116,3,2,256,512,0,0,6761664,67584,128,4
117,1,1,64,0,0,0,6829248,128,0,0
118,1,1,64,0,0,0,6829376,128,0,0
119,3,2,512,512,0,0,6829504,135168,128,4
120,3,2,512,512,0,0,6964672,135168,128,4
121,1,1,512,0,0,0,7099840,1024,0,0
122,1,1,1,0,0,0,7100864,2,0,0
123,1,1,512,0,0,0,7100928,1024,0,0
124,1,1,512,0,0,0,7101952,1024,0,0
125,1,1,512,0,0,0,7102976,1024,0,0
126,1,1,512,0,0,0,7104000,1024,0,0
127,1,1,512,0,0,0,7105024,1024,0,0
128,3,2,512,512,0,0,7106048,135168,128,4
129,3,2,256,512,0,0,7241216,67584,128,4
130,3,2,256,512,0,0,7308800,67584,128,4
131,1,1,64,0,0,0,7376384,128,0,0
132,1,1,64,0,0,0,7376512,128,0,0
133,3,2,512,512,0,0,7376640,135168,128,4
134,3,2,512,512,0,0,7511808,135168,128,4
135,1,1,512,0,0,0,7646976,1024,0,0
136,1,1,1,0,0,0,7648000,2,0,0
137,1,1,512,0,0,0,7648064,1024,0,0
138,1,1,512,0,0,0,7649088,1024,0,0
139,1,1,512,0,0,0,7650112,1024,0,0
140,1,1,512,0,0,0,7651136,1024,0,0
141,1,1,512,0,0,0,7652160,1024,0,0
142,3,2,512,512,0,0,7653184,135168,128,4
143,3,2,256,512,0,0,7788352,67584,128,4
144,3,2,256,512,0,0,7855936,67584,128,4
145,1,1,64,0,0,0,7923520,128,0,0
146,1,1,64,0,0,0,7923648,128,0,0
147,3,2,512,512,0,0,7923776,135168,128,4
148,3,2,512,512,0,0,8058944,135168,128,4
149,1,1,512,0,0,0,8194112,1024,0,0
150,1,1,1,0,0,0,8195136,2,0,0
151,1,1,512,0,0,0,8195200,1024,0,0
152,1,1,512,0,0,0,8196224,1024,0,0
153,1,1,512,0,0,0,8197248,1024,0,0
154,1,1,512,0,0,0,8198272,1024,0,0
155,1,1,512,0,0,0,8199296,1024,0,0
156,3,2,512,512,0,0,8200320,135168,128,4
157,3,2,256,512,0,0,8335488,67584,128,4
158,3,2,256,512,0,0,8403072,67584,128,4
159,1,1,64,0,0,0,8470656,128,0,0
160,1,1,64,0,0,0,8470784,128,0,0
161,3,2,512,512,0,0,8470912,135168,128,4
162,3,2,512,512,0,0,8606080,135168,128,4
163,1,1,512,0,0,0,8741248,1024,0,0
164,1,1,1,0,0,0,8742272,2,0,0
165,1,1,512,0,0,0,8742336,1024,0,0
166,1,1,512,0,0,0,8743360,1024,0,0
167,1,1,512,0,0,0,8744384,1024,0,0
168,1,1,512,0,0,0,8745408,1024,0,0
169,1,1,512,0,0,0,8746432,1024,0,0
170,3,2,512,512,0,0,8747456,135168,128,4
171,3,2,256,512,0,0,8882624,67584,128,4
172,3,2,256,512,0,0,8950208,67584,128,4
173,1,1,64,0,0,0,9017792,128,0,0
174,1,1,64,0,0,0,9017920,128,0,0
175,3,2,512,512,0,0,9018048,135168,128,4
176,3,2,512,512,0,0,9153216,135168,128,4
177,1,1,512,0,0,0,9288384,1024,0,0
178,1,1,1,0,0,0,9289408,2,0,0
179,1,1,512,0,0,0,9289472,1024,0,0
180,1,1,512,0,0,0,9290496,1024,0,0
181,1,1,512,0,0,0,9291520,1024,0,0
182,1,1,512,0,0,0,9292544,1024,0,0
183,1,1,512,0,0,0,9293568,1024,0,0
184,3,2,512,512,0,0,9294592,135168,128,4
185,3,2,256,512,0,0,9429760,67584,128,4
186,3,2,256,512,0,0,9497344,67584,128,4
187,1,1,64,0,0,0,9564928,128,0,0
188,1,1,64,0,0,0,9565056,128,0,0
189,3,2,512,512,0,0,9565184,135168,128,4
190,3,2,512,512,0,0,9700352,135168,128,4
191,1,1,512,0,0,0,9835520,1024,0,0
192,1,1,1,0,0,0,9836544,2,0,0
193,1,1,512,0,0,0,9836608,1024,0,0
194,1,1,512,0,0,0,9837632,1024,0,0
195,1,1,512,0,0,0,9838656,1024,0,0
196,1,1,512,0,0,0,9839680,1024,0,0
197,1,1,512,0,0,0,9840704,1024,0,0
198,3,2,512,512,0,0,9841728,135168,128,4
199,3,2,256,512,0,0,9976896,67584,128,4
200,3,2,256,512,0,0,10044480,67584,128,4
201,1,1,64,0,0,0,10112064,128,0,0
202,1,1,64,0,0,0,10112192,128,0,0
203,3,2,512,512,0,0,10112320,135168,128,4
204,3,2,512,512,0,0,10247488,135168,128,4
205,1,1,512,0,0,0,10382656,1024,0,0
206,1,1,1,0,0,0,10383680,2,0,0
207,1,1,512,0,0,0,10383744,1024,0,0
208,1,1,512,0,0,0,10384768,1024,0,0
209,1,1,512,0,0,0,10385792,1024,0,0
210,1,1,512,0,0,0,10386816,1024,0,0
211,1,1,512,0,0,0,10387840,1024,0,0
212,3,2,512,512,0,0,10388864,135168,128,4
213,3,2,256,512,0,0,10524032,67584,128,4
214,3,2,256,512,0,0,10591616,67584,128,4
215,1,1,64,0,0,0,10659200,128,0,0
216,1,1,64,0,0,0,10659328,128,0,0
217,3,2,512,512,0,0,10659456,135168,128,4
218,3,2,512,512,0,0,10794624,135168,128,4
219,1,1,512,0,0,0,10929792,1024,0,0
220,1,1,1,0,0,0,10930816,2,0,0
221,1,1,512,0,0,0,10930880,1024,0,0
222,1,1,512,0,0,0,10931904,1024,0,0
223,1,1,512,0,0,0,10932928,1024,0,0
224,1,1,512,0,0,0,10933952,1024,0,0
225,1,1,512,0,0,0,10934976,1024,0,0
226,3,2,512,512,0,0,10936000,135168,128,4
227,3,2,256,512,0,0,11071168,67584,128,4
228,3,2,256,512,0,0,11138752,67584,128,4
229,1,1,64,0,0,0,11206336,128,0,0
230,1,1,64,0,0,0,11206464,128,0,0
231,3,2,512,512,0,0,11206592,135168,128,4
232,3,2,512,512,0,0,11341760,135168,128,4
233,1,1,512,0,0,0,11476928,1024,0,0
234,1,1,1,0,0,0,11477952,2,0,0
235,1,1,512,0,0,0,11478016,1024,0,0
236,1,1,512,0,0,0,11479040,1024,0,0
237,1,1,512,0,0,0,11480064,1024,0,0
238,1,1,512,0,0,0,11481088,1024,0,0
239,1,1,512,0,0,0,11482112,1024,0,0
240,3,2,512,512,0,0,11483136,135168,128,4
241,3,2,256,512,0,0,11618304,67584,128,4
242,3,2,256,512,0,0,11685888,67584,128,4
243,1,1,64,0,0,0,11753472,128,0,0
244,1,1,64,0,0,0,11753600,128,0,0
245,3,2,512,512,0,0,11753728,135168,128,4
246,3,2,512,512,0,0,11888896,135168,128,4
247,1,1,512,0,0,0,12024064,1024,0,0
248,1,1,1,0,0,0,12025088,2,0,0
249,1,1,512,0,0,0,12025152,1024,0,0
250,1,1,512,0,0,0,12026176,1024,0,0
251,1,1,512,0,0,0,12027200,1024,0,0
252,1,1,512,0,0,0,12028224,1024,0,0
253,1,1,512,0,0,0,12029248,1024,0,0
254,3,2,512,512,0,0,12030272,135168,128,4
255,3,2,256,512,0,0,12165440,67584,128,4
256,3,2,256,512,0,0,12233024,67584,128,4
257,1,1,64,0,0,0,12300608,128,0,0
258,1,1,64,0,0,0,12300736,128,0,0
259,3,2,512,512,0,0,12300864,135168,128,4
260,3,2,512,512,0,0,12436032,135168,128,4
261,1,1,512,0,0,0,12571200,1024,0,0
262,1,1,1,0,0,0,12572224,2,0,0
263,1,1,512,0,0,0,12572288,1024,0,0
264,1,1,512,0,0,0,12573312,1024,0,0
265,1,1,512,0,0,0,12574336,1024,0,0
266,1,1,512,0,0,0,12575360,1024,0,0
267,1,1,512,0,0,0,12576384,1024,0,0
268,3,2,512,512,0,0,12577408,135168,128,4
269,3,2,256,512,0,0,12712576,67584,128,4
270,3,2,256,512,0,0,12780160,67584,128,4
271,1,1,64,0,0,0,12847744,128,0,0
272,1,1,64,0,0,0,12847872,128,0,0
273,3,2,512,512,0,0,12848000,135168,128,4
274,3,2,512,512,0,0,12983168,135168,128,4
275,1,1,512,0,0,0,13118336,1024,0,0
276,1,1,1,0,0,0,13119360,2,0,0
277,1,1,512,0,0,0,13119424,1024,0,0
278,1,1,512,0,0,0,13120448,1024,0,0
279,1,1,512,0,0,0,13121472,1024,0,0
280,1,1,512,0,0,0,13122496,1024,0,0
281,1,1,512,0,0,0,13123520,1024,0,0
282,3,2,512,512,0,0,13124544,135168,128,4
283,3,2,256,512,0,0,13259712,67584,128,4
284,3,2,256,512,0,0,13327296,67584,128,4
285,1,1,64,0,0,0,13394880,128,0,0
286,1,1,64,0,0,0,13395008,128,0,0
287,3,2,512,512,0,0,13395136,135168,128,4
288,3,2,512,512,0,0,13530304,135168,128,4
289,1,1,512,0,0,0,13665472,1024,0,0
290,1,1,1,0,0,0,13666496,2,0,0
291,1,1,512,0,0,0,13666560,1024,0,0
292,1,1,512,0,0,0,13667584,1024,0,0
293,1,1,512,0,0,0,13668608,1024,0,0
294,1,1,512,0,0,0,13669632,1024,0,0
295,1,1,512,0,0,0,13670656,1024,0,0
296,3,2,512,512,0,0,13671680,135168,128,4
297,3,2,256,512,0,0,13806848,67584,128,4
298,3,2,256,512,0,0,13874432,67584,128,4
299,1,1,64,0,0,0,13942016,128,0,0
300,1,1,64,0,0,0,13942144,128,0,0
301,3,2,512,512,0,0,13942272,135168,128,4
302,3,2,512,512,0,0,14077440,135168,128,4
303,1,1,512,0,0,0,14212608,1024,0,0
304,1,1,1,0,0,0,14213632,2,0,0
305,1,1,512,0,0,0,14213696,1024,0,0
306,1,1,512,0,0,0,14214720,1024,0,0
307,1,1,512,0,0,0,14215744,1024,0,0
308,1,1,512,0,0,0,14216768,1024,0,0
309,1,1,512,0,0,0,14217792,1024,0,0
310,3,2,512,512,0,0,14218816,135168,128,4
311,3,2,256,512,0,0,14353984,67584,128,4
312,3,2,256,512,0,0,14421568,67584,128,4
313,1,1,64,0,0,0,14489152,128,0,0
314,1,1,64,0,0,0,14489280,128,0,0
315,3,2,512,512,0,0,14489408,135168,128,4
316,3,2,512,512,0,0,14624576,135168,128,4
317,1,1,512,0,0,0,14759744,1024,0,0
318,1,1,1,0,0,0,14760768,2,0,0
319,1,1,512,0,0,0,14760832,1024,0,0
320,1,1,512,0,0,0,14761856,1024,0,0
321,1,1,512,0,0,0,14762880,1024,0,0
322,1,1,512,0,0,0,14763904,1024,0,0
323,1,1,512,0,0,0,14764928,1024,0,0
324,3,2,512,512,0,0,14765952,135168,128,4
325,3,2,256,512,0,0,14901120,67584,128,4
326,3,2,256,512,0,0,14968704,67584,128,4
327,1,1,64,0,0,0,15036288,128,0,0
328,1,1,64,0,0,0,15036416,128,0,0
329,3,2,512,512,0,0,15036544,135168,128,4
330,3,2,512,512,0,0,15171712,135168,128,4
331,1,1,512,0,0,0,15306880,1024,0,0
332,1,1,1,0,0,0,15307904,2,0,0
333,1,1,512,0,0,0,15307968,1024,0,0
334,1,1,512,0,0,0,15308992,1024,0,0
335,1,1,512,0,0,0,15310016,1024,0,0
336,1,1,512,0,0,0,15311040,1024,0,0
337,1,1,512,0,0,0,15312064,1024,0,0
338,3,2,512,512,0,0,15313088,135168,128,4
339,3,2,256,512,0,0,15448256,67584,128,4
340,3,2,256,512,0,0,15515840,67584,128,4
341,1,1,64,0,0,0,15583424,128,0,0
342,1,1,64,0,0,0,15583552,128,0,0
343,3,2,512,512,0,0,15583680,135168,128,4
344,3,2,512,512,0,0,15718848,135168,128,4
345,1,1,512,0,0,0,15854016,1024,0,0
346,1,1,1,0,0,0,15855040,2,0,0
347,1,1,512,0,0,0,15855104,1024,0,0
348,1,1,512,0,0,0,15856128,1024,0,0
349,1,1,512,0,0,0,15857152,1024,0,0
350,1,1,512,0,0,0,15858176,1024,0,0
351,1,1,512,0,0,0,15859200,1024,0,0
352,3,2,512,512,0,0,15860224,135168,128,4
353,3,2,256,512,0,0,15995392,67584,128,4
354,3,2,256,512,0,0,16062976,67584,128,4
355,1,1,64,0,0,0,16130560,128,0,0
356,1,1,64,0,0,0,16130688,128,0,0
357,3,2,512,512,0,0,16130816,135168,128,4
358,3,2,512,512,0,0,16265984,135168,128,4
359,1,1,512,0,0,0,16401152,1024,0,0
360,1,1,1,0,0,0,16402176,2,0,0
361,1,1,512,0,0,0,16402240,1024,0,0
362,1,1,512,0,0,0,16403264,1024,0,0
363,1,1,512,0,0,0,16404288,1024,0,0
364,1,1,512,0,0,0,16405312,1024,0,0
365,1,1,512,0,0,0,16406336,1024,0,0
366,3,2,512,512,0,0,16407360,135168,128,4
367,3,2,256,512,0,0,16542528,67584,128,4
368,3,2,256,512,0,0,16610112,67584,128,4
369,1,1,64,0,0,0,16677696,128,0,0
370,1,1,64,0,0,0,16677824,128,0,0
371,3,2,512,512,0,0,16677952,135168,128,4
372,3,2,512,512,0,0,16813120,135168,128,4
373,1,1,512,0,0,0,16948288,1024,0,0
374,1,1,1,0,0,0,16949312,2,0,0
375,1,1,512,0,0,0,16949376,1024,0,0
376,1,1,512,0,0,0,16950400,1024,0,0
377,1,1,512,0,0,0,16951424,1024,0,0
378,1,1,512,0,0,0,16952448,1024,0,0
379,1,1,27,0,0,0,16953472,54,0,0
380,1,1,27,0,0,0,16953536,54,0,0
381,1,1,27,0,0,0,16953600,54,0,0
382,1,2,27,4,0,0,16953664,216,0,0
383,1,2,27,4,0,0,16953920,216,0,0
384,1,3,27,4,4,0,16954176,864,0,0
385,3,2,108,2048,0,0,16955072,114048,128,4
386,3,2,108,2048,0,0,17069120,114048,128,4
387,3,2,432,2048,0,0,17183168,456192,128,4
388,3,2,32768,128,0,0,17639360,2162688,128,4
389,3,2,512,512,0,0,19802048,135168,128,4
390,3,2,512,512,0,0,19937216,135168,128,4
391,1,2,4,512,0,0,20072384,4096,0,0
392,3,2,32768,128,0,0,20076480,2162688,128,4
393,3,2,512,512,0,0,22239168,135168,128,4
394,3,2,512,512,0,0,22374336,135168,128,4
395,1,2,4,512,0,0,22509504,4096,0,0
396,1,1,512,0,0,0,22513600,1024,0,0
397,1,1,2,0,0,0,22514624,4,0,0
398,1,2,4,512,0,0,22514688,4096,0,0
399,1,2,128,2048,0,0,22518784,524288,0,0
400,1,1,128,0,0,0,23043072,256,0,0
401,1,2,8,512,0,0,23043328,8192,0,0
402,1,2,1,4096,0,0,23051520,8192,0,0
403,1,1,1,0,0,0,23059712,2,0,0
404,4,0,0,0,0,0,23059776,115215,0,0
